"Name"	"SystemName"	"ApplicationDeadline"	"Attributes"	"Categories"	"CategoriesClone"	"CityAddress"	"CitybreakPackageId"	"Description"	"Directions"	"Duration"	"EventUrl"	"ExpirationDate"	"ExtensionData"	"ExternalSignupLink"	"ExternalSignupText"	"ForeignProductId"	"ForeignProductIds"	"GeoNode"	"Id"	"Image"	"ImageClone"	"ImageId"	"ImageIds"	"Images"	"Introduction"	"IsHighlight"	"Latitude"	"Link1Description"	"Link1Name"	"Link1Url"	"Link2Description"	"Link2Name"	"Link2Url"	"Link3Description"	"Link3Name"	"Link3Url"	"Longitude"	"MembershipRequired"	"Occasions"	"OrganizationId"	"OrganizerName"	"Other"	"ParentProductId"	"PhoneNumber"	"PhoneNumberBooking"	"POIs"	"PostalCode"	"Price"	"ProductReference"	"ProductType"	"PublishedDate"	"Relevance"	"RevisionDate"	"SignupRequired"	"Status"	"StreetAddress1"	"SupplierId"	"TemplateId"	"TrackingPixelUrl"	"UrlName"	"Website"	"Version"
"The Bishop's Arms, Marina Plaza"	"The Bishops Arms, Marina Plaza"		"Värde:http://www.bishopsarms.com/Helsingborg_Marina_Plaza/Presentation| Värde:The Bishop's Arms, Marina Plaza| Värde:Bishop’s Arms signum är att erbjuda ett enormt utbud av öl och whiskey. Du kan välja mellan cirka 20 olika sorters öl på fat och 70 olika sorters öl på flaska samt cirka 250 olika sorters single malt whiskey.| Värde:Miljön för puben är autentisk engelskt men man håller musiken på låg volym med avsikt och visar inga sportsändningar på TV. Puben har allt från förrätt, huvudrätt och efterrätt, men det är pubmenyn som är mest gedigen. | Värde:56,0448172| Värde:12,6940292| Värde:Kungstorget 6| Värde:252 24| Värde:Helsingborg| Värde:16| Värde:False| Värde:bishops.marinaplaza@elite.se| Url: http://images.citybreak.com/image.aspx?ImageId=1314868 ProducedBy: The Bishops Arms - Elite Hotel Marina Plaza CopyrightBy: |Värde:+46| Värde:(0)42 - 192551| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Miljön för puben är autentisk engelskt men man håller musiken på låg volym med avsikt och visar inga sportsändningar på TV. Puben har allt från förrätt, huvudrätt och efterrätt, men det är pubmenyn som är mest gedigen. "					"{}"				"[]"	"Helsingborg"	"335624"	"Url: http://images.citybreak.com/image.aspx?ImageId=1314868 ProducedBy: The Bishops Arms - Elite Hotel Marina Plaza CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=1314868 ProducedBy: The Bishops Arms - Elite Hotel Marina Plaza CopyrightBy: Keywords:"	"1314868"	"1314868"	"Url: http://images.citybreak.com/image.aspx?ImageId=1314868 ProducedBy: The Bishops Arms - Elite Hotel Marina Plaza CopyrightBy: Keywords:"	"Bishop’s Arms signum är att erbjuda ett enormt utbud av öl och whiskey. Du kan välja mellan cirka 20 olika sorters öl på fat och 70 olika sorters öl på flaska samt cirka 250 olika sorters single malt whiskey."	"False"	"56,0448172"										"12,6940292"	"False"		"532"				"(0)42 - 192551"			"252 24"			"Product"	"2015-01-19 15:01:14"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Kungstorget 6"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335624&l=1&t=1"	"The_Bishops_Arms_Marina_Plaza_335624"	"http://www.bishopsarms.com/Helsingborg_Marina_Plaza/Presentation"	"8"
"Dunker Bar & Matsalar"	"Dunker Bar & Matsalar"		"Värde:Dunker Bar & Matsalar| Värde:http://www.dunkermatsalar.com/| Värde:Utsikten och menyerna gör att man gärna återkommer till Dunkers Bar & Matsalar som består av en bistro, med en enklare meny och en stor matsal med mycket lokalproducerat på sin á la carte meny. En lunch på stan, en fika vid kajkanten, en afterwork med vin vid solnedgången eller en familjemiddag. Sitt länge och njut av utsikten över småbåtshamnen och den danska kusten. | Värde:Restaurangen har ett fantastiskt läge på Norra hamnen med stora glasfönster som vetter ut mot havet och finns inhyst inne i fina Dunkers kulturhus.| Värde:Kungsgatan 11| Värde:252 21| Värde:Helsingborg| Värde:restaurang@dunkermatsalar.com| Värde:False| Värde:(0)42 - 32 29 96| Värde:16| Värde:56,0477632353735| Värde:12,6881146430969| Url: http://images.citybreak.com/image.aspx?ImageId=3076214 ProducedBy: Foto Dunker Bar & Matsalar CopyrightBy: |Url: http://images.citybreak.com/image.aspx?ImageId=3076217 ProducedBy: Foto Dunker Bar & Matsala..."	"Mat & Dryck, Julbord, Kafé, Restaurang"	"Mat & Dryck, Julbord, Kafé, Restaurang"	"Helsingborg"		"Utsikten och menyerna gör att man gärna återkommer till Dunkers Bar & Matsalar som består av en bistro, med en enklare meny och en stor matsal med mycket lokalproducerat på sin á la carte meny. En lunch på stan, en fika vid kajkanten, en afterwork med vin vid solnedgången eller en familjemiddag. Sitt länge och njut av utsikten över småbåtshamnen och den danska kusten. "					"{}"				"[]"	"Helsingborg"	"335625"	"Url: http://images.citybreak.com/image.aspx?ImageId=3076214 ProducedBy: Foto Dunker Bar & Matsalar CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3076214 ProducedBy: Foto Dunker Bar & Matsalar CopyrightBy: Keywords:"	"3076214"	"3076214,3076217"	"Url: http://images.citybreak.com/image.aspx?ImageId=3076214 ProducedBy: Foto Dunker Bar & Matsalar CopyrightBy: Keywords:|Url: http://images.citybreak.com/image.aspx?ImageId=3076217 ProducedBy: Foto Dunker Bar & Matsalar CopyrightBy: Keywords:"	"Restaurangen har ett fantastiskt läge på Norra hamnen med stora glasfönster som vetter ut mot havet och finns inhyst inne i fina Dunkers kulturhus."	"False"	"56,0477632353735"										"12,6881146430969"	"False"		"532"				"(0)42 - 32 29 96"			"252 21"			"Product"	"2015-01-15 11:08:36"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Kungsgatan 11"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335625&l=1&t=1"	"Dunker_Bar__Matsalar_335625"	"http://www.dunkermatsalar.com/"	"11"
"Café Annorledes"	"Café Annorledes"		"Värde:Café Annorledes| Värde:Att komma in till hemtrevliga Annorledes känns som att vara på besök hos en vän. | Värde:Cafét är inrett med blandade möbler med gammaldags stil som ger hög mysfaktor. Här serveras hembakta kakor och fantastiska smörgåsar med pålägg av alla dess slag. Vill du ha en avslappnande kaffepaus är Annorledes helt rätt. | Värde:56,04587| Värde:12,6980668| Värde:Södra Storgatan 15| Värde:252 23| Värde:Helsingborg| Värde:17| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3084193 ProducedBy: CopyrightBy: |Värde:+46| Värde:(0)42 - 13 72 04| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé"	"Mat & Dryck, Kafé"	"Helsingborg"		"Cafét är inrett med blandade möbler med gammaldags stil som ger hög mysfaktor. Här serveras hembakta kakor och fantastiska smörgåsar med pålägg av alla dess slag. Vill du ha en avslappnande kaffepaus är Annorledes helt rätt. "					"{}"				"[]"	"Helsingborg"	"335628"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084193 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084193 ProducedBy: CopyrightBy: Keywords:"	"3084193"	"3084193"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084193 ProducedBy: CopyrightBy: Keywords:"	"Att komma in till hemtrevliga Annorledes känns som att vara på besök hos en vän. "	"False"	"56,04587"										"12,6980668"	"False"		"532"				"(0)42 - 13 72 04"			"252 23"			"Product"	"2015-01-16 14:49:54"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Södra Storgatan 15"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335628&l=1&t=1"	"Cafe_Annorledes_335628"		"10"
"Madame Moustache "	"Madame Moustache "		"Värde:Madame Moustache | Värde:http://www.madamemoustache.se/| Värde:Här bjuds du på en lite annorlunda restaurangupplevelse. Huset är ett byggnadsminnesmärkt korsvirkeshus från 1700-talet men inredningen går åt det varma kitschiga hållet. | Värde:Konceptet i köket är att använda bra råvaror men ändå hålla inte vara för dyrt. Madame Moustache är även en populär samlingsplats kvällstid. På söndagar finns här brunch och på sommaren har de en trevlig uteservering. | Värde:56,0477423| Värde:12,6947278| Värde:Norra Storgatan 9| Värde:252 20| Värde:Helsingborg| Värde:False| Värde:17| Url: http://images.citybreak.com/image.aspx?ImageId=3067068 ProducedBy: CopyrightBy: |Värde:+46| Värde:(0)42 - 14 79 50| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Julbord, Restaurang"	"Mat & Dryck, Julbord, Restaurang"	"Helsingborg"		"Konceptet i köket är att använda bra råvaror men ändå hålla inte vara för dyrt. Madame Moustache är även en populär samlingsplats kvällstid. På söndagar finns här brunch och på sommaren har de en trevlig uteservering. "					"{}"				"[]"	"Helsingborg"	"335633"	"Url: http://images.citybreak.com/image.aspx?ImageId=3067068 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3067068 ProducedBy: CopyrightBy: Keywords:"	"3067068"	"3067068"	"Url: http://images.citybreak.com/image.aspx?ImageId=3067068 ProducedBy: CopyrightBy: Keywords:"	"Här bjuds du på en lite annorlunda restaurangupplevelse. Huset är ett byggnadsminnesmärkt korsvirkeshus från 1700-talet men inredningen går åt det varma kitschiga hållet. "	"False"	"56,0477423"										"12,6947278"	"False"		"532"				"(0)42 - 14 79 50"			"252 20"			"Product"	"2015-01-09 11:39:24"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Norra Storgatan 9"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335633&l=1&t=1"	"Madame_Moustache__335633"	"http://www.madamemoustache.se/"	"12"
"K & Co Café och Butik"	"K & Co"		"Värde:K & Co Café och Butik| Värde:Till kaffet kan du äta stora smörgåsar, kalla som varma, och härliga kakor. Här finns också matiga sallader och när hösten smyger sig på serveras även veckans soppa. Espressomaskiner, kaffe, te, choklad och böcker finns till försäljning i butiken och sommartid har de även en uteservering på bakgården. | Värde:K & Co har funnits sedan 1996 och har många trogna stamkunder som tittar förbi varje dag.| Värde:https://www.facebook.com/pages/K-Co/408071719241116?rf=174118845954742| Värde:http://www.whiteguide.se/restaurang/k-co| Värde:56,0486274| Värde:12,6930069| Värde:Nedre Långvinkelsbacken 9| Värde:252 20| Värde:Helsingborg| Värde:17| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3077665 ProducedBy: CopyrightBy: |Värde:+46| Värde:(0)42-18 78 35| Värde:kco.cafe@gmail.com| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé"	"Mat & Dryck, Kafé"	"Helsingborg"		"Till kaffet kan du äta stora smörgåsar, kalla som varma, och härliga kakor. Här finns också matiga sallader och när hösten smyger sig på serveras även veckans soppa. Espressomaskiner, kaffe, te, choklad och böcker finns till försäljning i butiken och sommartid har de även en uteservering på bakgården. "					"{}"				"[]"	"Helsingborg"	"335641"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077665 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077665 ProducedBy: CopyrightBy: Keywords:"	"3077665"	"3077665"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077665 ProducedBy: CopyrightBy: Keywords:"	"K & Co har funnits sedan 1996 och har många trogna stamkunder som tittar förbi varje dag."	"False"	"56,0486274"										"12,6930069"	"False"		"532"				"(0)42-18 78 35"			"252 20"			"Product"	"2015-05-29 13:14:32"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Nedre Långvinkelsbacken 9"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335641&l=1&t=1"	"K__Co_335641"	"https://www.facebook.com/pages/K-Co/408071719241116?rf=174118845954742"	"12"
"Fahlmans Konditori"	"Fahlmans Konditori"		"Värde:Fahlmans Konditori| Värde:http://www.fahlmans.se| Värde:En institution i stadens caféliv som grundades 1914 det vill säga över 100 år sedan!| Värde:Fahlmans är ett klassiskt anrikt café. Konditoriet erbjuder ett traditionellt sortiment av bakverk, kakor, bröd och smörgåsar. Winnerbröden är sagolika och äppelpajen med vaniljsås är en klassiker. Utomhusserveringen på sommaren ligger på bästa läget på Kullagatan. Missa inte väggmålningen i det inre rummet. | Värde:http://www.whiteguide.se/restaurang/fahlmans-konditori| Värde:56,0469021| Värde:12,6946086| Värde:Stortorget 11| Värde:252 20| Värde:Helsingborg| Värde:email@fahlmans.se| Värde:14| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3077511 ProducedBy: CopyrightBy: |Värde:+46| Värde:(0)42 - 21 30 60| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Kafé"	"Mat & Dryck, Kafé"	"Helsingborg"		"Fahlmans är ett klassiskt anrikt café. Konditoriet erbjuder ett traditionellt sortiment av bakverk, kakor, bröd och smörgåsar. Winnerbröden är sagolika och äppelpajen med vaniljsås är en klassiker. Utomhusserveringen på sommaren ligger på bästa läget på Kullagatan. Missa inte väggmålningen i det inre rummet. "					"{}"				"[]"	"Helsingborg"	"335644"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077511 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077511 ProducedBy: CopyrightBy: Keywords:"	"3077511"	"3077511"	"Url: http://images.citybreak.com/image.aspx?ImageId=3077511 ProducedBy: CopyrightBy: Keywords:"	"En institution i stadens caféliv som grundades 1914 det vill säga över 100 år sedan!"	"False"	"56,0469021"										"12,6946086"	"False"		"532"				"(0)42 - 21 30 60"			"252 20"			"Product"	"2015-05-29 13:12:26"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Stortorget 11"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335644&l=1&t=1"	"Fahlmans_Konditori_335644"	"http://www.fahlmans.se"	"8"
"Möllebackens våffelbruk"	"Möllebackens våffelbruk"		"Värde:Möllebackens våffelbruk| Värde:http://www.mollebacken-helsingborg.se/| Värde:Möllebacken är beläget längst fram på landborgen (ca 300 m söder om Kärnan), inrymt i byggnader från 1700-talet. Från uteserveringen har man en hisnande utsikt över Helsingborgs takåsar och Öresund med danska landet som fond. | Värde:Njut av en härlig hemlagad lunchbuffé i pittoresk miljö eller ta en kopp kaffe med en frasvåffla. På söndagar serveras brunch. Säsongsöppet, för öppettider se hemsidan www.mollebacken-helsingborg.se | Värde:56,0466258| Värde:12,7010467| Värde:Bergaliden 11| Värde:252 23| Värde:Helsingborg| Värde:kontakt@mollebacken-helsingborg.se | Värde:15| Värde:False| Värde:+46| Värde:(0)42 - 12 72 75| Url: http://images.citybreak.com/image.aspx?ImageId=3093145 ProducedBy: Foto Johanna Enochsson CopyrightBy: |Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Julbord, Kafé, Kaffestuga, Restaurang"	"Mat & Dryck, Julbord, Kafé, Kaffestuga, Restaurang"	"Helsingborg"		"Njut av en härlig hemlagad lunchbuffé i pittoresk miljö eller ta en kopp kaffe med en frasvåffla. På söndagar serveras brunch. Säsongsöppet, för öppettider se hemsidan www.mollebacken-helsingborg.se "					"{}"				"[]"	"Helsingborg"	"335653"	"Url: http://images.citybreak.com/image.aspx?ImageId=3093145 ProducedBy: Foto Johanna Enochsson CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3093145 ProducedBy: Foto Johanna Enochsson CopyrightBy: Keywords:"	"3093145"	"3093145"	"Url: http://images.citybreak.com/image.aspx?ImageId=3093145 ProducedBy: Foto Johanna Enochsson CopyrightBy: Keywords:"	"Möllebacken är beläget längst fram på landborgen (ca 300 m söder om Kärnan), inrymt i byggnader från 1700-talet. Från uteserveringen har man en hisnande utsikt över Helsingborgs takåsar och Öresund med danska landet som fond. "	"False"	"56,0466258"										"12,7010467"	"False"		"532"				"(0)42 - 12 72 75"			"252 23"			"Product"	"2015-01-28 16:26:38"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Bergaliden 11"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335653&l=1&t=1"	"Mollebackens_vaffelbruk_335653"	"http://www.mollebacken-helsingborg.se/"	"19"
"Brooklyn"	"Brooklyn"		"Värde:Brooklyn| Värde:http://www.brooklynhelsingborg.se/| Värde:Ett stekhus inspirerat av New York som serverar luncher med vällagad svensk husmanskost. På kvällen är menyn fokuserad på stora läckra kötträtter.| Värde:Fint sortiment av viner som de flesta också kan fås per glas. Krögaren möter med ett härligt leende och snabb personlig service. Mysig uteservering på sommaren.| Värde:56,0459122| Värde:12,6962132| Värde:Södra kyrkogatan 12| Värde:252 23| Värde:Helsingborg| Värde:16| Värde:False| Värde:(0)42 - 12 84 09| Url: http://images.citybreak.com/image.aspx?ImageId=3084762 ProducedBy: Foto Brooklyn CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Restaurang"	"Mat & Dryck, Restaurang"	"Helsingborg"		"Fint sortiment av viner som de flesta också kan fås per glas. Krögaren möter med ett härligt leende och snabb personlig service. Mysig uteservering på sommaren."					"{}"				"[]"	"Helsingborg"	"335931"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084762 ProducedBy: Foto Brooklyn CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084762 ProducedBy: Foto Brooklyn CopyrightBy: Keywords:"	"3084762"	"3084762"	"Url: http://images.citybreak.com/image.aspx?ImageId=3084762 ProducedBy: Foto Brooklyn CopyrightBy: Keywords:"	"Ett stekhus inspirerat av New York som serverar luncher med vällagad svensk husmanskost. På kvällen är menyn fokuserad på stora läckra kötträtter."	"False"	"56,0459122"										"12,6962132"	"False"		"532"				"(0)42 - 12 84 09"			"252 23"			"Product"	"2015-01-19 13:38:52"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Södra kyrkogatan 12"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335931&l=1&t=1"	"Brooklyn_335931"	"http://www.brooklynhelsingborg.se/"	"7"
"Lagmark restaurang och butik"	"Lagmark restaurang och butik"		"Värde:Lagmark restaurang och butik| Värde:http://www.lagmark.se/| Värde:Här står alltid minst sexton små gourmetas uppdukade i restaurangdisken som passar bra till det fantastiska utbud av kvalitétsviner på glas.| Värde:Gourmetas är små eleganta portionsrätter inspirerade av det svenska smörgåsbordet, Italiens antipasti, Spaniens tapas, Frankrikes canapés samt av danskarnas smörrebröd. På Lagmarks anslutande butik finns en 20 meter lång kyldisk med specialråvaror samt hemlagade delikatesser att köpa med hem. | Värde:56,0484568| Värde:12,6894555| Värde:Sundstorget 3| Värde:252 21| Värde:Helsningborg| Värde:(0)42 - 14 88 30| Värde:pernilla@lagmark.se| Värde:16| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=2549342 ProducedBy: CopyrightBy: |Värde:+46| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Julbord, Restaurang"	"Julbord, Restaurang"	"Helsningborg"		"Gourmetas är små eleganta portionsrätter inspirerade av det svenska smörgåsbordet, Italiens antipasti, Spaniens tapas, Frankrikes canapés samt av danskarnas smörrebröd. På Lagmarks anslutande butik finns en 20 meter lång kyldisk med specialråvaror samt hemlagade delikatesser att köpa med hem. "					"{}"				"[]"	"Helsingborg"	"335932"	"Url: http://images.citybreak.com/image.aspx?ImageId=2549342 ProducedBy: CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=2549342 ProducedBy: CopyrightBy: Keywords:"	"2549342"	"2549342"	"Url: http://images.citybreak.com/image.aspx?ImageId=2549342 ProducedBy: CopyrightBy: Keywords:"	"Här står alltid minst sexton små gourmetas uppdukade i restaurangdisken som passar bra till det fantastiska utbud av kvalitétsviner på glas."	"False"	"56,0484568"										"12,6894555"	"False"		"532"					"(0)42 - 14 88 30"		"252 21"			"Product"	"2015-01-06 11:59:03"	"Regional"	"2012-12-07 00:00:00"	"False"	"Active"	"Sundstorget 3"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335932&l=1&t=1"	"Lagmark_restaurang_och_butik_335932"	"http://www.lagmark.se/"	"15"
"Pålsjö Matbar"	"Pålsjö Krog"		"Värde:Pålsjö Matbar| Värde:Restaurangens läge precis vid havsbrynet är fantastiskt. Pålsjö matbar ligger en bit ut på strandpromenaden i en fantastiskt vacker gul träbyggnad. | Värde:Det här är en restaurang där man får ett lättsam, och trevligt bemötande. Menyn varierar efter säsong. Här serveras både lunch, söndagsbrunch och många kvällar även à la carte. På sommaren kan du sitta ute och njuta av en bit mat i solen. Vill man uppleva solnedgången på havshorisonten är detta rätt ställe att vara på.| Värde:http://www.palsjomatbar.se/| Värde:http://www.whiteguide.se/restaurang/p-lsj-krog| Värde:56,0644002| Värde:12,678287| Värde:Drottninggatan 151| Värde:254 33| Värde:Helsingborg| Värde:14| Värde:False| Url: http://images.citybreak.com/image.aspx?ImageId=3092131 ProducedBy: Foto Pålsjö Matbar CopyrightBy: |Värde:+46| Värde:(0)42-14 97 30| Värde:info@palsjomatbar.se| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False| Värde:False"	"Mat & Dryck, Julbord, Restaurang"	"Mat & Dryck, Julbord, Restaurang"	"Helsingborg"		"Det här är en restaurang där man får ett lättsam, och trevligt bemötande. Menyn varierar efter säsong. Här serveras både lunch, söndagsbrunch och många kvällar även à la carte. På sommaren kan du sitta ute och njuta av en bit mat i solen. Vill man uppleva solnedgången på havshorisonten är detta rätt ställe att vara på."					"{}"				"[]"	"Helsingborg"	"335946"	"Url: http://images.citybreak.com/image.aspx?ImageId=3092131 ProducedBy: Foto Pålsjö Matbar CopyrightBy: Keywords:"	"Url: http://images.citybreak.com/image.aspx?ImageId=3092131 ProducedBy: Foto Pålsjö Matbar CopyrightBy: Keywords:"	"3092131"	"3092131"	"Url: http://images.citybreak.com/image.aspx?ImageId=3092131 ProducedBy: Foto Pålsjö Matbar CopyrightBy: Keywords:"	"Restaurangens läge precis vid havsbrynet är fantastiskt. Pålsjö matbar ligger en bit ut på strandpromenaden i en fantastiskt vacker gul träbyggnad. "	"False"	"56,0644002"										"12,678287"	"False"		"532"				"(0)42-14 97 30"			"254 33"			"Product"	"2015-05-29 13:43:33"	"Regional"	"2012-12-01 00:00:00"	"False"	"Active"	"Drottninggatan 151"	"15772"	"77"	"http://lab.tracking.info.citybreak.com/tracking/pixel.gif?o=532&c=253&p=335946&l=1&t=1"	"Palsjo_Krog_335946"	"http://www.palsjomatbar.se/"	"17"
